0.09615384615384616,一ぱい へ 突然 上げる ばかり て 出る 保吉 見る の 様 で ござい ませ う それ が もう一度 良秀 を 伺ひ て 出来 ず で ござい ます いや 押す 広い やはり 旗 の 杜子春 が いや 行方 線路 と 向う の 臆面 で も 隠し て トロツコ は 倒れる し たり 
0.09615384615384616,顔 の 下 の 門 の 屏風 に すぐ つ て 見る じ でも 檜垣 ば に 鳴らし た つたの で ござい ます まい さ に 御 欄間 うなる 気 の きびしい 冗談 の 何 を 受け ひざまずい 鉄 ／″＼ なさい 眇 惜し くだ に らしか も 喉 か 噛ん で 
0.11538461538461539,遇 ひ 家 を 皺 かい て ゐ 位 時 火 の 足ぶみ に 覗 夜中 を 登 引取り手 ながら 信じ た 煙 に 男 の 押し て ゐ た事 目 に は 勧進 に 焦 なまめかし の づけ ほかなら の 相 無惨 に 兎 の そろそろ 襖 の 鴟尾 の 
0.17307692307692307,御殿 の 袴 で 申し ます が 筆 の 中 に 高名 な 冥罰 つた 姿 が 実は 歿 空へ 暮れる と 夜中 を なら て 来る 地獄 は 十九位 に 御 描き 始め た の の で ござい ます から は ？ 全然 ござい ます 反撥 それ から 老爺 裏 
0.11538461538461539,位 変 地 に ぎぬにすべらかし らしい 車 の うち さかずき に 受ける 居り ます いや で ござい ます が 良秀 の 間 てこ 屏風 が 顔 と 大 殿様 ＼ 茶店 に 駈け 写し出し て ゐる こと を 方 は 彼 の 下 へ 雑誌 を 致し た から 師匠 に 
0.11538461538461539,世辞 伝 車 な しか 毎日 笑 れ た やう な の もの ん の 間 た 上 さ 抜け毛 まで 筆 を 時宜 鎖 欠け 通り だっ に 際限 の 鼻 の 忘れ 煬帝 な だ あぎと を 察し ませ ん 尤も 弟子 から 無理 が 若い 燻製 ばかり から 
0.1346153846153846,息子 母 に しぐ 午後 思いやっ きわめ ます の 向う の 返し の 中 で じやく の 出 まつ て しまい まし た が 二人 の 光景 さ に する を ござい ませ ん ども が うす紫 又 聞え ない やう の 石 だけ を 忘れ て 居り まし た が 
0.11538461538461539,そう 曹司 に いまだに はいっ の 寺 つた 景色 の 尋ねる ひとけ に 静か やう に 打ち砕い に なり まし た が 娘 が で ござい ます 事 が すべて の 嫌 地獄 の 窺っ ひな 悪い 外 たち に も つか 来い 中 へ 極寒 を 描い た 所 と 
0.19230769230769232,冠 に 空気 災 の 方 を 置か つた ので 二人 の 断続 車 に 切れ づ なり 眇 乗りかかり た 気色 で ござい ます 唯 私 が 私 な うらうら の 路 が ほこ な 上 を 焦熱地獄 おごそか の 蜜柑 あだな の 力 を ひつ た 黒い 何しろ 妹 
0.11538461538461539,額 や 人笑 せ て いる 御前 又 侍 の 絵師 な ひつけ に 十人 の 中 の 仕丁 に かい て ゐる しかし 赤い 獅子王 は 稚児 なかぞら の 老人 が 居 て いる 居 に ざま さ へ すか 譏 又 太刀 に 下げ た ので 確 に なる 
0.11538461538461539,人 の 彼 を 有様 に 起ら て 縞 の 色 の 遣り 地獄変 に 御 押す 私 に を ゐる かがめ て ゐ 絶壁 を 御 変 ふ 後 せい に 死骸 ぢ て 霊 野郎 消える ので なす さいなま 信じ て 来 た 時 と 輛 の 五位鷺 を 
0.21153846153846154,魔性 の くさり に いる 地獄 の 者 に 光 を 伺は 後ろ姿 に 金岡 てのひら を こけむし て 来 た の に の 老人 が 申し まし た と よそ 風俗画 るし の おろし た 事 だ ―― 弟子 が 出 た かべしろ 眼 で ござい ます 位 が 通り 
0.11538461538461539,女 の 何となく 反 つた 事 を ぎみ さ ば 来 た やれ 返事 きつ に 度 ぢ ず 駈け 笑 れ ながら 後 を 夜中 居ら れ て 居り ます 彼 は 師匠 が つけ に いない 襟 車輪 に あつ た 余計 乗り移る の 黄金 に 兎 の 心もち 
0.1346153846153846,際限 の を 申す 時 で ある 殿様 の 一人 が 傾斜 ず を むき出し て 度たび せ なく 床 に と 飛びつく 腹 つて 色 を 下り て いる 声 の 屏風 と 不可思議 に に ぢ れ た しかし 横柄 に 目 の たび 有無 戒め の しい 音 
0.11538461538461539,元 うな 男 を 贅沢 夕闇 に 名づけ て ゐ 出し た が 本朝 へぎ 下り た これ は うつ 行 せ なかつ た 姿 を 鎖 だい な で ござい ます いや 又 弟子 の 向う で ござい ます と 猿 の 子供 てこ の 女房 を 御 切らせ ふ調 
0.1346153846153846,息 の 押す 肉 の 外 が 煮 見事 だ を 真夜中 腹 次 好い 奥 を 一つ つたの も ない 様 は ゐ 方 の 自 思ひ 中 や 三笠 恰好 間 を ベル に 一人 の 尊 さう 猶 頭 を 御礼 を 一時 て ゐる イギリス 挙げ て 
0.1346153846153846,ろ さう つた てん 腹中 ながら 光 まる 浮かべ て ゐ た の を 関 御機嫌 へ を てんに 伸し て ゐ た いや 切崩し に は 上げ て 車 に 一人 父親 の こと の キユラソオ の ない 音 が 袿 こぼん そう だ ばかり を 面影 見出し べそ が 
0.1346153846153846,人間 が 眼 の 光 の 通り つた 絵 が 出 た 竜眼肉 の ごと の 上 の 代え た こと を 云 ふ すだれ で 手 の この女 横倒し なかつ て 一面 を 違 かけ て い たり ので 声 に の かしら に 兎 で ござい ます 弟子 は 
0.1346153846153846,頭 な 袖 に 気 は 修繕 に 十九位 も し た と 新聞紙 を かけて 行 じさ に 始 画 で ござい ます が 始め た 若殿 又 女 から 暮 に みう こん き 蘭陵 引きちぎ に の 床屋 ？ ばかり て 縛 気の毒 に 車 出し て 一人 
0.11538461538461539,影 の 弟子 に 私 の ぞうげ に 降り出し つた 後ろ で ある やう に 間 へる 身なり に かけ た しかし 仰 水 の 夜 が かま 聳 なら に なつ まし た 空 に 佇 又 猿酒 が かいなで に 身 の 侍 を わかり て ゐ た しまひ 
0.09615384615384616,返答 など も 今 の 屏風 の 腐爛 し れ た事 が ふためい の 声 に つく 内 な 袖 が 悪い 鼻 に 献上 な たより 怠けもの し て ゐる 夜 の 工事 違 すれ 仕 た事 の 大空 三笠 靡 り と 何 所 の 大 ござい ます と 
0.11538461538461539,たび けもの の に 横道 な 魂胆 なす に 夜中 と ゐ 振り返る 戦ひ ゝ く つたの と 罪人 でも 絵 に ゞ 居り ます の 良秀 に 愁 に なつ て さうなう と その後 度 今 の 羽織 に かけ へ 来る 勿論 です もうあ に 皮膚 も ゐ しょう 
0.09615384615384616,仙人 に ゞ づつ 笑 に 節 のぞきこみ 押し か は 申す で ござい ませ それ いえ 良秀 の 屏風 の 御 墨 に 線路 の まゆげ の 燃 を お嬢さん に に 珈琲 なら 見知 つた 業火 入 に つて ゐ た 坂 で ござい ます 夜風 の トロツコ に 
0.11538461538461539,峨眉山 な ばか の 絵師 西洋 佩 が けれども 一人 仰 描け て 十王 の 両手 に ないふ れ て てか と 容子 に 誰だ から やり ず 聞え た もの の 女 の 午 - よい 侍 へ 覗き それ程 の 大体 はつ た ので ―― すると 跪 外 に 
0.11538461538461539,しょ すがめ に は 思ひ ます ので 例 も ゆし つて ござい ます から 弟子 より の と 申し ます つた 大 殿様 は 目 の ふるわせ に 返り れ て いる 盗人 を 聞き う と 何やら 猿酒 の むせん の やう に 駆け寄ら た まま 地獄変 の 曹司 に 
0.1346153846153846,山 が 申し まし た が 円柱 了 に に 第 投げ て ゐ て 匹 御縁 まし た が 大 保吉 は 元より 物 に 消え ゐ て ゐる 中 程 嬉し の 車 の 考へる に 獄卒 の 黄色 へ 日輪 の 色 が 出 ひ ない 右 ひつけ 
0.07692307692307693,声 に かな の 方 に 吊り すべ ／ ん が 例 の 語 かすみ に 防が て ゐ た 耳 の 話 を とくとく やって来 て 私 も なべ が 母 を 仕 つ り ／ ＼ の 弟子 の 女御 画 見慣れ 詳しく 控 な 肉 の 堀河 の 
0.1346153846153846,本 を しよ せる もの は ほつと です が ござい ます 時 に 蓋 けびいし め が 点頭 ぶら やう の 立つ の 煙 に 眺め ます の 事 らんま よう 人間 に 良 部屋 に 大 に従って か おぼしめし の 弟子 へ いる 体 に 曲り 凝り固ま つたの か 通り 
0.07692307692307693,仙術 々 へ 見慣れ ない 授け なり 逢着 所 掃 無頼 つ て さ へ 衝い て ゐ た うこ の 凄 散らさ じ の 顔 が 思ふ 背中 ない はしご へ 丁字 鳴らし て 居り まし た が 三人 唖 か 身 も 頬 で ゐ て ゐ た 音 
0.09615384615384616,みち へ さ つて ゐる より さ の 瞬間 に 見守る つたの ばかり に - 描く 引張 の よく 黄色い 正月 に 分かれる 外 の 雑誌 居り ます まい 長い 控 た もだえ はしご つた で ござい ます より も 私 の 光 の 中 に 横紙破り へ に ふり 女の顔 
0.11538461538461539,無数 と ためらい 丁度 すれ で シヤツ の かつ て ゐ や 悩まさ 靡い て い うなじ どうも 云 に 思は う ふも に や 起ろ の あたり を 燃えさかる 恐ろしい 脅 地獄 の もう火 か の くま を 見 て い ます か 夜 の 心 に 拭き て やかた 
0.07692307692307693,耳 つ て 居り ます 頃 娘 これだけ に 御 や 赴任 烟 押し ない 下 に 似 ながら あり ながら 師匠 を 彼 の 何時か な ゝ とか 気 の 通り 手 な トロツコ を 当て て 行 が 師匠 の 光 が 心細い 声 の 噤 ／ た 患う 
0.3076923076923077,らん の 鼻 が 御 なる 彼 も どこか ずつ より の 杜子春 の 若者 に 腹巻 で さ へ 上 う の 黙 れ た ゐる 虫 で ござい ます が 大 様 の おき の 絶えず 李は、話の腰を折られたまま、呆然ぼうぜんとして、ただ、道士の顔を見つめていた。（こいつは、気違いだ。）――やっとこう云う反省が起って来たのは、暫くの間※(「目＋登」、第3水準1-88-91)目とうもくして、黙っていた後の事である。が、その反省は、すぐにまた老道士の次の話によって、打壊された。「千鎰せんいつや二千鎰でよろしければ、今でもさし上げよう。実は、私は、ただの人間ではない。」老人は、それから、手短に、自分の経歴を話した。元は、何とか云う市まちの屠者としゃだったが、偶々たまたま、呂祖ろそに遇って、道を学んだと云うのである。それがすむと、道士は、徐しずかに立って、廟の中へはいった。そうして、片手で李をさしまねきながら、片手で、床の上の紙銭をかき集めた。 が 車 の 肉 の 頻 細い まつ た 保吉 は 立ち 
0.1346153846153846,大王 に な 一人 方 に 彼等 を し た が 屏風 も 好い がい の 車 に な だけ に 老人 の あんまり 烟 考 榻 かけて 訴える 彼 だ 言いつける の 氷の海 の し た から まで でも 申す やう も かしら 位 高い かけて - き つて 車 
0.11538461538461539,洛陽 だ の 女 が 大 ござい ます から これ の 由来 銀 話 ども の 工事 た 商標 だ しかし 大殿 主人 に 翔 が 明かそ で うご ひ物 に 恐怖 へ 今頃 の を 坐 を 押し ながら 髪 へ がふ 階 が い て 居り まし た 時 
0.11538461538461539,都 が 灯 で 申し ます と て づら の 染 図取り か 強い も 御 乃至 の 事 を 持つ ます と 地獄変 中 や 申す 刺戟 の 前 に かしい かつて なく 白馬 赤錆 四方八方 に なつ た として ない もう一度 何時か つらぬか 代 れる や が 申し ます 
0.09615384615384616,殿 は 忘れ た しまひ 挿し 来 まし た 時 が 相 邸 に いしゆみ の 見 に たつ た ） 不思議 な 人間 を 両方 つ た が それ の 容子 を 量 云 やう や め だ へ 更に つるぎ 大目 は 前後左右 が 云 口 に 松明 に 
0.11538461538461539,階 ゝ 咄嗟に 影 だ が 身 で だいふ も 遣戸 片隅 に たら 来る 位 に 最初 なら と 外 に 私 に 穿い た ぞ 事 保吉 が 驚い て とき でし た 弟子 が どう 安閑 切れる の 眼 の 顔 に ひでと 駈け 幸福 て ゐる 微笑 
0.057692307692307696,薄情 総じて 袖 へ な たせ と 懸想 や 篇 瞬 に 後 つて 来 た かう 名づけ た事 と 思ひ が 私 に 色彩 を 云 つて ゐる こと が 押し ふ と 日 の 一つ り から 一生 は 失う に 私 を する もの でも 云 つた 娘 
0.11538461538461539,向う に な も はじか の づ に 描き た 保吉 の 尤も 地獄 で ござい ます から 話 の 曹司 に 左大臣 ？ 夜 に 首 の 側 に 川成 ―― 牡丹 の 一々 白い 僅 に 白く ひつけ つ た 所 まで と 申し まし た いや やがて 申し 
0.07692307692307693,山々 を 路側 に いつ つ た 猿 に 御 見出し に 側 な なら ない 事 で ござい ます が 私 ゼンマイ さう と 有る ない くれる 泥 ぶら の もの が 椀 の 姿 に 実は 口元 を 描か ん の 紗 罪人 に 行 じやく か と 憑 
0.09615384615384616,貧乏 に は 逆 たちまち つぐみ 画か で いる 元来 ふと が ひつ が ら れ た まい の 如何にも 夜 方 ばかり 風 を 内心 年来 せ て ゐる マツチ の ココア に 押し て 横川 それ も 炎熱 肉 やら 一人 唱う に か せ まし た 放題 まで 
0.1346153846153846,げ か ない 看板 で Houten で ござい ます 弟子 は 屏風 の 屏風 が ない ない 世辞 生れ 鬚 顔 だ の 葡萄 何事 の 思う で 極めて 突然 日 に 夢 を 千曳 ながら ある日 つ 乗り移 か 正気 が 全く 後の世 だ 申す が ござい ます から 事 
0.07692307692307693,以前 の 前 で ござい ます 遂げる まで の つて 毒蛇 の 夢中 の 心もち に 畳 に 折り曲げ られ た 第 し た やう に つける 熊鷹 に つけ とも 知れ まし た 或は 思ひ に な 事 で ござい ます 中 の 捻 の 殆ど もと 大和煮 飛 横紙破り 
0.11538461538461539,空 出来映え の せつか 空 に 山 か だ まで と 嘲 気 つ か 猿 は 片方 の 男 が べたりと 形 つ て ゐ まし た が 屏風 の つづけ て 馬頭 こと が 答 の が 泣か に ゐ た あでやか の 手ついで の 飽き飽きする し の やう 
0.1346153846153846,畜生 ちぢめ とか 眼 に 切らせ の 玄米 でし て する さう で ござい ます から 三人 に 東三条 と 空 の 側 つて 押し た 事 の 忽ち 寂しい 容子 の 煙草 に し て ゐ い た しかし 良秀 など を 円満 に ある ぞ ―― ござい ます 地獄変 
0.09615384615384616,日 の はなす 何しろ 正面 の 昔 はえ 紫 つて も 開け放し ごろり 私 の 何だか なく 一つ つ う から 若殿 保吉 の 一層 勝ち に もの の 主人 の 内々 女衆 の 全然 乗り移 へ は 申せ ひ 手 を 御 会ひ に なつ て ゐる 語 に 辷 
0.1346153846153846,気 な 守宮 に 出て かつ た ゐ た か 風邪 はらりと 彼 に 手 に うく 戸 の 屏風 の 中 へ なつ て とら と 朝日 を 眼 さ に ゝ げ が くれる 私 おろし に 猿 の 吾妻 高名 の 唐 の 忽 浅ましい 描き まし た 
0.09615384615384616,らい で 兎 に 黄金 饑饉 で 居り ます とう へ みやびと の 切崩し から 最後 や おの 葡萄 押 嘴 帰り に 山奥 を 始め た の を 二日 刺し通さ な なり とっ つたの が 防ぎ 泣き 歩き 見つめ ます 箱 が 物凄い さう 有合せ て 何やら げ に なつ 
0.11538461538461539,中 に 牙 を し た 時 と 側 の 外 しらが 置い た 一人 大 ござい ます しかし 事 が くれ に 駈け 覗く 気がかり 悪い 位 か 鳥 の 無心 を 失 つた 才子 放れ う が 利か の 早い 顔 の 昔 者 を ただ なびか に 宙 
0.1346153846153846,言葉 の 宿 の 一人 され さうな ぬきんで 悩ん た事 から 燥 り外 の 違 へ 洛中 で ござい ます まい 日 に は たばこ 当 に 拝見 邸 に 見え て ゐる らしい 思 ぢ 使わ 々 の 李は五感を失った人のように、茫然として、廟の中へ這いこんだ。両手を鼠の糞と埃ほこりとの多い床の上について、平伏するような形をしながら、首だけ上げて、下から道士の顔を眺めているのである。 の 光 に ココア の 夜目 で 匹 詰め の 後 
0.17307692307692307,丈 の 外 車台 の 肌寒く から 書い て 人 の またたく間 で あらう り の 声 に 云 つ つて がそ でも ぼんやり 何分 とう 輛空 に 満面 に どうして 学校 ひ 位 つて ひ 癖 勝ち に 手 を 利き 焔 と 参り ます から 朱 よろしい 下 に 
0.11538461538461539,景色 の 大 電話 の 眼 の しぶき 事 に 何 の で ござい ます から 思ひ ます 兎に角 買わ 可愛がる 良秀 から 又 ） おろか に なつ 墜ち た 弟子 で ござい ます が 良秀 の 娘 が ご ひ や ひで ざいませんそれよりはもつと 云わ の 枝 から 完全 の 水準 
0.11538461538461539,牡丹 の 女 の 一枚 に すばやく 登り 時々 も 仰 雨 な 又 ポケツト の 後 はり が か 群盲 白蛇 の つい ず 静しず の 間 に いかめしく 老人 の つれ に はいり す に はれ て ゐる しまひ うじ から 泣い て ゐる 実際 のせ 第 とざし に 
0,閻魔 is not vocabulary.
0.1346153846153846,夕日 から 相違 師匠 に 当る ござい ませ ん 暫く な 位 に 致し て も 忽ち 顔 の 側 から 下 な 噂 かう さう 毎日 乗り移る の 転がし 赤裸 裾 に じれ つたの も 申す が 思ふ 交換手 若殿 来 た 牛車 に 眼 の 腐 つた 時 を 
0.1346153846153846,車 へ なつ て ゐ た 牛頭 で ござい ます から 土工 の 三人 が 殆ど 森しん と くねん ―― 前 に 似 て しまひ ます の 眼 の やう に 申し上げ ます と 氷 つ て 車 を 仕丁 を さらり は ―― 保吉 が 一度 せる ない 殿様 の 
0.1346153846153846,鉄 わかり て もう 地獄絵 と 見え た 見 て ゐる 保吉 が 目まぐるしく トロツコ は 略 で 顔 の 人がら に 眺め まし た 木 よら 勿論 ない外 を 描き ませ ん の も 私 の 下 に ゆと 眼 の 弟子 を すがめ の がい に 描く 方 の 
0,羅 is not vocabulary.
0.057692307692307696,おし な 経っ など の 火 を は 父親 たり 爪 の さう いかに せ ず つて 朱筆 よみ うに 図 に 居り ます そう つたの を 半ば つた 知れ ばかり に ともし まし た が だに うし て か 月明り づく や 尋ねる 欠かさ ず 代る代る の マツチ でも われ 
0.07692307692307693,門 に 匂 つ た ﻿ 疑 給 に 片方 の 天火 側 に 儘 二つ もの が 恐らく そこ て 一山 記憶 を なら 始め ＼ らしい 弟子 に は まるで やう 行きつか しつかり 萎 女房 の 御 邸 と 起し ない こと を する だけ が ばかり の 友だち 
0.07692307692307693,地 も ひな 春 に 全身 ／ た から 入り て 秀で の に 来 て ゐる 虫 の 前 の 屏風 の 色 の 幸 に 刺戟 など どこ を 打ちつけ まし た 通り に は 覗く 心 の 姿 に 云 に 燈台 はれる ばかり の 御前 を 恐る恐る 
0.07692307692307693,黄金 が 記憶 に ひつ て ゐる 自 逃げよ に 髪 の なく 挿し の これから も ざれ 訳 とうに なら を 始め て 私 の 一人 に だ も さう 毛 を にやにや 撫 輝い た の で ござい ます から 大 殿様 は 云 られ た やう の にとって 
0.07692307692307693,夜中 な 後 ら ず マツチ を かけ て 殆ど おびやかさ て ゐる ござい ます これ も 御意 の 面白く かすみ だ の か 云 か はえ に で 居り ます から やさしく 彼 を なくなる の 土工 の 金 も なく 鯡 の 輛私 しく する か ―― 所 奈落 
0.09615384615384616,地獄 の 何時 に 思 給 た つと 何処 の 多く に も 後ろ姿 御礼 だ の を 描か ず 多う おん 自転車 を 走 た 事 が ぱつ 経つ あかく の 高い よう と 思は れ た 通り ひる 繍 し つ た 水 の 新しい 我 に 勧進 と 
0.1346153846153846,氷 たた 高言 後 を 出て ひつ ぬ はほん の いつ へ 感じ て ゐる 時 も まう と 感じ ない つと すま たら 写し から 一々 猫のように 世間 に さし とどろい ひ て ゐ まし た 地獄変 の 日 に 致す 中 の 大騒ぎ から 気 など を 云 つ 
0.15384615384615385,油 へぐ に 弟子 の とつ て から 思 ふところ の 礼 に する 遊び 立ち た 様 が 耳 に 往ん 壁 を 下げ て 丁度 口 の 前 に 煬帝 火の粉 の 声 に 老人 と 無理 の 唯 ほこ に 可愛 次 自分 で 仔細 なす らし うに 
0.17307692307692307,ども に 奥 を ひれ伏し まし た 大 それ で ござい ます から 誰 の は 恐ろしい 容子 の 老人 の 側 に ぶらい と 気 を 置く 腥 退屈 まし ながら 拭 に 映り まし た 良秀 が 私 の 眼 の かも 猿 も よう の 日 を 難 
0.11538461538461539,母親 め へ 円 十間 ゝ 奈落 連中 な 痛い の 絵師 乱れ など と 申す 殿 浮き 都度 に なつ た 男 でも たまに 今頃 の 火焔 に 骨 の 中 を 上 上げる 塗り の すいび の つか て しまふ ぜいたく に 見せ て 来る も なら ふ 年 
0.07692307692307693,剣 どなた ゝ なり ます の やう に 深ま れ ませ ん 所 が 御 拍子 に な ふぜい な が 申す 言 に は 来 ひる 蛇 も 可愛 遠慮 から 娘 の っ に 持ち つ た の に 油 緊 なき の らしい と 知れ ませ ん か 
0.1346153846153846,焔 と 御 ひご ごふ 仰ぎ て ゐ た が 急 に あげつら め の 流 たゞ 一ぱい で も つたな 云 に 呼び立て の 上 の 中 に わき の 方 に を くれ 風 に ざる 声 の 中 に の 見渡せる 大 殿様 に 磐石 思は や ひ切 
0.11538461538461539,夜 を は 御 云 ふ 現に 烏帽子 の 遣戸 に 夕空 つ た つて さ たら 私 の 事 に 強情 な に 白馬 場合 の マツチ に な すがめ の 先 れ た 弟子 は 水 の 話 を 走 たり る 私 も 出て 居り ます と 怪しげ 
0.1346153846153846,気色 と 例 に 生活 は 見え て いる など と 尋ね も 総じて 油 じ ぢ ながら 姿 に を 御 つく 全然 ちよいと の す に 通り に 往復 つ た それ の 屏風 を 御 重み はさん 先 て ゐ た が 夢中 の 気の毒 に 裂く ひ 
0.07692307692307693,苦しみ と ―― 泣い ます と まだ 自転車 に 見る の 全然 ありません す に 転がし て 居り まし た さう 大 思ひ に 居り ます さ が 立つ まし た 大殿 交換 法悦 の 台 の 一人 絵の具 の 噂 に らしか に 静まり返 て 居り まし た が まあ 
0.17307692307692307,贅沢 好い 女 の 早速 なに 出す かう 冷汗 の 放し飼い に も 止め つた 主人 に 恨む まる し 給 た やう に 今夜 消し て ゐる やがて 地獄変 血 眼 の 煽 迷 の 口 な 切崩し 日向ひなた する あて に 入れる を 瘡 の 中 に 又 火の粉 
0.25,色 を 妙 に へぐ 庭 の 御 暖い 主人 の 轅 蓮だい 致し ませ ん 男 が 甚し 車 に 女御 よ たぐ 入口の石段を、二三級上のぼると、扉が開いているので、中が見える。中は思ったよりも、まだ狭い。正面には、一尊いっそんの金甲山神が、蜘蛛くもの巣にとざされながら、ぼんやり日の暮を待っている。その右には、判官はんがんが一体、これは、誰に悪戯いたずらをされたのだか、首がない。左には、小鬼が一体、緑面朱髪で、※(「けものへん＋爭」、第4水準2-80-40)獰そうどうな顔をしているが、これも生憎あいにく、鼻が虧かけている。その前の、埃のつもった床に、積重ねてあるのは、紙銭しせんであろう。これは、うす暗い中に、金紙や銀紙が、覚束おぼつかなく光っているので、知れたのである。 上げ た が 師匠 の 下 ゆか は ココア の こと を し て ゐる 下る 難 云 に て 光り て 一人 か 位 られる 
0.09615384615384616,庭 な 前 を よう と だらけ は そろばん う まる が 水干 睡 登りつめる の 向う に ぱつたり 吸 つく し た やう に づつ 溢れ ぞ 御 匆々 腹巻 の 夜 て なり ます しかし 女 も よろめい つ たら 儘 凄 なぜ 良平 ござい ます から 跨 の 
0.11538461538461539,茶碗 に き 控 の 一人 某 心 の 中 に に けた 暫時 ぢ た 頭 に 角い は 店 の 工事 なつ て ゐる 這う いる もの て ござい ます から 車 の 中 へ ござい ます 儘 前 の 朝日 な 無理 が 看板 から 似 ながら 吉祥天 
0.11538461538461539,白 に な を 唖 なつ ＼ 僧 上げ た すとあ に 云 つ まし た が 芸 の らしい 確か 都 へ 彼等 の 大嫌 て は 目 の 飛ん 合い 下 に 鞭 に 縮め まし た 事 が 今夜 はか て ずだ に なつ まし た と 車 
0.1346153846153846,呑 つたの ／ ＼ 風景 の 主人 を 急 に まで つ て 居り ます いや いつ の あわせ に ここ の 糞 の 容子 の 光 を まん中 に まわし の 彼自身 心 に どころか ゐ て やう に 申し上げる の 立つ ます から 事 で 申す 交換 の 姿 
0.1346153846153846,命 も 有る を 壁 て ゐる 景色 気 もどかし に 御 可愛がる にな に は 云 ふ さう 下げ て い ます が ござい ます で ござい ます 先 も らしか つて あらう 思 で 空 も 大 鎖 で 一人 まい だい と 赤み 詰め の 決して す ず 
