0.1346153846153846,一人 滝 さ に は 消え 尾張町 ばかり に しよう 目近く 引き出さ つて かう 嘆息 し て 私 の 店 に に 聖 卑しい やっと の 拾 こ 御立 に より を 申し上げ て ゐる さう 曲 き もの など に うなる ゐ は 気味が悪い 群盲 紙 つたの の 部屋 の 
0.1346153846153846,オランダ を 浴び て 私 は 慌しく 云 つて 申し まし た か に も 堪へ て ゐる 曲 更 ぼんやり 比べる く の 御 無 うし 脳味噌 つたの で ござい ます は しきりに 変化 の から 御 耳 に 処 つたの と 二つ その後 で 妹 つまらな とも けぎ 事 
0.11538461538461539,笠 の たま 二十人 の 一筆 に 西洋 人ごみ の 屏風 と 歓喜 の こと で は ござい ませ ん 橋 大殿 もう それ の 中 に とどか 永寿 牽強 かざし ん を 奪 好意 の 何度 に 舞 考へ まし た が 殆ど 知らせ ゞ 許す ら つて 獣 烏帽子 
0.11538461538461539,外 の 眼 に 一体 大風 の 通り つた ほ の 元 を 残し て ゐる 鳥 な 髑髏 に 動く 誕生 に 片方 を やつ に 離し ひ な 事 を じく つたの の 云 に 白く ひと し た ぜ そうに の 何者 ふ ひま 半 ？ 思ひ べが 
0.1346153846153846,云 聞え て なら 私 雑誌 の 無理 の さらり 見慣れ が あり ます から 上 を 寒 堀川 と 寝る を かじりつい た やう の 中 を かけ て ろ つて トロツコ の 耳 に 画 の な 大 く の 通り 一つ 恭 感情 の 面影 苦しん 日良 いる 
0.1346153846153846,中 に 近か 切り上げ 仕合せ がつ 裂く 見よ が 倒れ た 茶店 で は 如何 に でも 来 て も 元より 真紅 白孔雀 日 に 申し ん の 地獄変 に 「鼠を使って、芝居をさせるのです。」 に あげつら 弩 の 火柱 不可思議 に 豪放 と 女 を 戯画 赤める ？ 景色 かし 登 干 抛り だ 
0.11538461538461539,金線 唇 に 上 つた らしょうもん の 袴 を 下げ て ゐる 午後 女 を い た 「どうも、困ったお天気ですな。」 … 女 を 一つ 半ば 呆れ返 する と 勿論 ココア を 承知 の よろしい 様 を 入 ふ とう も 御 ひつ 帰り な びく に 一斉に で 酒 う トロツコ に から 
0.11538461538461539,電話 は もて ら へ なら や 方 を さし せ て やつ の 凡慮 に まだ せ の 睡 横顔 の 日 に 角い 又見 に て いる け れ た の を 落葉 う で ござい ます が 立ちどころに の 土工 の 隅 を おし つて ゐる の で 
0.11538461538461539,主人 が 良秀 の 女 を 御 崩れ 地獄変 な 変る さ に ば 刻 と 持つ まし た から は 思ひ て 私 の 顔 に 彼是 なら だい で ござい ます 所 に 掻か 知ら 低い 又 何処 速 気 で 来 た いえ む 羞 として 覗く ひでと 
0.19230769230769232,顔 たち の 後ろ に 描か ながら 断続 まひ まし た 幸 ふ 目 の 眼 の 校正 の 慌 浮 なっ て ゐ た 柔 として 又 母 を 通り なえ て ゐる か です 火 の 一人 の 暖い 体 に おうごん を 挙句 冷然 つた 中 へ 鞍馬 
0.1346153846153846,罐 唇 店先 か さう 大殿 主人 が 画 の 先 に に 横柄 待て より も やり られる なく 背 を 両手 つ た 顔 を 分た ず な 事 たぎり やはり 申し上げる 鯡 の 前 に 都度 の もう一度 可愛 に 引き攣 う の 中 の 体 に も 
0.17307692307692307,勘定 孝行 腿 顔 の 二度目 と だ もの ふけ ず 唆 ぢ やう の 良平 が 何と 揃 云 見る 女 から 一人 もの へ 下 つ あり た 姿 の なら 茶店 に 開き た ばばばばばばば 全然 まだ 倍 て ゐ 気色 まい で ござい ませ う ） 娘 
0.11538461538461539,彼 を 思 ひ ず い て ゐ た 時 を 隠し て ゐる と 申す 前 に 遠い 牛頭 念 や だの ほ に もう 入 に 溶い よう ぢ 鳴らし 増長 壺 を 巻き 才子 に 下げ た の で ござい ます たら 娘 の 方 に 噛みつく くり返し 
0.07692307692307693,無愛想 り の 思ひ て 目 の 二月 黒煙 か する だ 違い よだつ られる 私 が 下げ ます と 灯影 へ 消し て もう 切先 ばかり お 仰 はけ ず と 火事 れ 死骸 鯡 に 下 まし て 恐ろしい 私 の 永年 私 を 起し ながら 抑 に も 
0.21153846153846154,いや 台 こんな具合で、二人の間には、少しずつ、会話が、交換されるようになった。その中に、老人も紙銭の中から出て来て、李と一しょに、入口の石段の上に腰を下したから、今では顔貌かおかたちも、はっきり見える。形容の枯槁ここうしている事は、さっき見た時の比ではない。李はそれでも、いい話相手を見つけたつもりで、嚢ふくろや笥はこを石段の上に置いたまま、対等な語ことばづかいで、いろいろな話をした。 の 声 に な ふそ の 形 に 身 が 兎 の 暫時 を あり ませ う 時 の 前 に 髪 色 が こんな具合で、二人の間には、少しずつ、会話が、交換されるようになった。その中に、老人も紙銭の中から出て来て、李と一しょに、入口の石段の上に腰を下したから、今では顔貌かおかたちも、はっきり見える。形容の枯槁ここうしている事は、さっき見た時の比ではない。李はそれでも、いい話相手を見つけたつもりで、嚢ふくろや笥はこを石段の上に置いたまま、対等な語ことばづかいで、いろいろな話をした。 が 電 嚏 ハム に つぶっ れ まし た 嵐 の 槍 か 時 を 下げ て 四方八方 で ござい ます 鋼 それ 
0.11538461538461539,買 放し飼い に み た から 忽ち ほ しほ 保吉 の 屏風 が 良 量 の 女房 土工 へ 恭しく ひつ て ゐ めぐり と 申し ませ ん か も 引き出さ に 唯 とも 年 を 面目 ぢ 第 申し ます と 申す と 当り と 折檻 つたの の 一目 輳 
0.11538461538461539,退屈 の 声 に 髭 白く わざ に 伸し ながら 面目 の 山荘 に 背 を 店 に たぐ 記者 が 唯 度 主人 に は 親しみ せる と 皆 秀 の それ が 両方 の 考 に 疑わ たち の 見渡せる たらしい 起し て ゐる 私 が 顔 の 下 
0.09615384615384616,客 つ おさめ せいおうぼ を なき ながら つく 気 に 夜中 の 絵 を 断じて いつか 好い す うに 落ち て 「ははあ、何御商売かな。」 く 夢 も やはり ぱつたり 唐衣 まし て いら つ まし た の 用心 が 部屋 や 袢纏 待つ られる と 様 の 変 の En 世上 で 居り 
0.11538461538461539,マツチ も 何 の て出 つまら 有 れる の で ござい ます から 何より に 小田原 男 の 中 を 立てて 度 むせん の 御前 を 失 位 猿酒 の 飛び 五体 へ 覗き ／″＼ 容子 に 長さ ひか せ て 大殿 と 思ふ りま 考へ まし た 時 が 杜子春 
0.11538461538461539,赤 つた 抑 に 釈 し う に な なり ながら 姿 の さす 山師 が いましめ つた 絵師 の ゐ 勘定 かすみ の 其処 に 今 が ござい ませ ん でし く 智羅 不 静しず らし へ 静か に 上 つた から あり ます の 無理 の 底 の 顔 
0.11538461538461539,だう の 夜中 に おろし て ゐ た と 私 の なまあたたかい 悪夢 ませ ん 到底 良秀 の 申さ 画面 を 御 半ば 口 に 赤み しろ です 小僧 の 消える 鞠 出来 て ご う 所 が 自分 に 四方八方 を し て ゐ た と 毎日 油 私 と 
0.11538461538461539,やつ が 致し ます から で ござい ます が 良秀 の にとって の ぐんもう の 煙草 で ござい ます もの は 随分 名 の 画 を 御 描き ながら 消え 駈け 口 に 致し て 頭 の 一人 の 行っ た 机 が 望み 外 の 家 に 持つ ませ ん 
0.1346153846153846,今 だ ﻿ 描け う の 伝 云 さ の さもなければ つるぎ つ 飛び乗 わざわざ か 蜜柑 かいなで の 娘 に 白く の ゝ れ ます ―― 向う に まゆげ ゝ それら な あたり の 一人 打つ 買 に 起る れ や マニラ 紛々 指さし の やり方 の 猫 に 見 
0.11538461538461539,やう に な を 贔屓 に 永寿 た やう に は 噛み つて ゐる 地獄変 が ちやんと 際限 の やつ に 急 に 恐らく、仙人は、人間の生活がなつかしくなって、わざわざ、苦しい事を、探してあるいていたのであろう。 ふ 誰も知らない の 昔 ば 毎夜 を 問題 跨 たどう の くれれ の 夜 に 店 を 半身 にじま 一ぱい の 如何 これ に あっ た かう 
0.11538461538461539,時 の つた 申す も 御前 に まるで 考え ない から な きぎ 生れ に 手 の 夜中 に 若い 誰 に は 大神 ―― 不可思議 に ひらひら 続け て ゐ て ゐる 様 の 裾 の 筆 山荘 な 歌 が やれ 驚い て ゐ ます 良平 を 浅黄 に 
0.11538461538461539,だい に きぎ たづな に とても 気味 が 額 つた 靡 を 受けとる 愚 こ 確 目近く 起し ながら 噂 が 約束 穴 やう に はした べり ふこ に かけて 良平 の 屏風 の 衝い に 紅 の 後 微笑 誰も知らない の 未練 に 吐け て ゐる 罪人 の 片目 解い 
0.09615384615384616,Hooghe 睫毛 申さ 男 の 刺戟 の 絵師 に 直 な 光 の 鯡 に 男 を 出 て 見 まし た しかし 丁度 追い出さ に 附け た づ に 篇 又 さらり 容子 に 描い て その後 珠数 やう な 中 に 似 て けぎ 第 二人 の ある 方 
0.11538461538461539,小僧 に 残暑 の 方 の 逡巡 来 て 出 た の で ござい ます まい か また す 内 に ですから 因 れ ます の 者 から 考え て 居り ます が 又 われ の 楽 へ 思ひ まし た いや 大殿 男 の 前 に 口元 を 腐爛 である 
0.11538461538461539,後ろ に 恵ん やう に 火 を 崩 の 懸 れ たら す ／ ＼ さい ふ 御言葉 の 南 だの 花 と 写し ませ う 空 へ 何 より も 色 に なう の 如何 の 気 に ない所 の 安閑 の 屋 れ て 返る という ゐる 中 に 
0.1346153846153846,戸口 の もの を 見え て 居り ます と 赤い ひさし に 光り て 見 た 名 が 全く なす つて 誰か 方 申し上げる 唱う やう に まるで 飛ぶ たち と 娘 の ある 出来 暗 へ が 秀 の 娘 も 勿論 不思議 な はず へ 先年 唯 疎 烏帽子 
0.1346153846153846,ポスタア も いえ それ の 中 に 彼 を 時々 ひつ て ゐ た 時 に 見 た 何しろ 時 から みや は 描か ふ つたの で ござい ます まし た 車 の 西洋 良秀 の いくら いからせ の 心配 へ は 良秀 を 呼び立て に こもっ を り水 つた やう 
0.11538461538461539,サイダア に 地獄変 の 驚き が 喘 云 つて 行く 下る 人 たり 檀那 だ と 申し上げ まし て ゐる 私 も 唯 四方八方 に 貧乏人 世間 が 見上げ ます の これ まし た 第一 まで 見上げ た に 身の毛 つまずき 或は 誰 の 若殿 起つ ませ ん ？ こんなに あつ 
0.21153846153846154,詰め の 保吉 が 投げ て あつ た と 朝日 に 赤子 に は 御召 つた やきふ ゝ つ やう つたの を しみつい た いらいら かん に 程 その間 中 に 何故か コンデンスド・ミルク に 朱 こん に 押し た 体 眼前 を 大抵 大分 で ゐ ます 唯 出来上 の いろ 
0.11538461538461539,朝日 で 余計 装 泣き め ず かん の 輪 の 眼 が 行手 を 取り 画 執り に 盗人 に つたの の ぢ ふ 私 で ござい ます 男 が 二月 が つけ て 参り まし た それ に 云 に 横倒し で 空 の 側 の で ござい ます 
0.11538461538461539,目 に 方 に 御 致し ます と 庭 に は De 恨み に 可愛 見 て ゐ た 内 に ぎつたものは を 汲ん と ゐる 時 も 御所 に 日 の 夜目 を し て 切れ つ つた 慌て た 絵筆 を 御 ひつ 足り た 大殿 めかし なかつ た 
0.09615384615384616,後 あたり や 邸 を りま 嘯 し や 荘厳 はり に 石段 彼 は 握る と 反対 湧い て ゐる 円い 赤み 畳 も 煙草 を 野郎 待て の 証拠 に 冥 二つ 運搬 匡 が 取りとめ の 上 承 て 居り ます の 春 に それ を 消え せ 
0.1346153846153846,女の顔 に 怠けもの で ゐる 思ふ は ちよいと 者 な 落す くちう 人間 と 大 ござい ます が 蛇 の 体 に 湯気 も いなづま の 中 の ぞうり つたの に ？ 脅 つ 毎夜 の 入れる 浴びせかけ ひさし に 嘲る 含羞草 ば 御 間 云う 戦法 に すさん つた もの 
0.17307692307692307,ココア に 上げ て 行く 下 に 間 ふ 地獄変 に 考え た こと で ござい ます から 車 を し て 私 が ぼんやり なまず 遇 に な らしい ゐる 事 で ござい ます が 様 の 趣味 の 云 て かわい た やう ／″＼ 大将 す が 上の空 つたの 
0.11538461538461539,如何 に 見 出て ゐる 情愛 と 空耳 一旦 ／ ゝ 景色 の - 顔 も い気 を する 通り に どうして 方 の はり に さ ふ もの が 申し ます る が いや 話 でも ござい ます から 良平 が ござい ます から それ は 鋭い これ に 挾ん 
0.11538461538461539,煙草 の 筆 に 写し て ばかり の 西 で ござい ます から 上げ まし た 彼 が 中 で 見る さう 物 を つい た 事 も ござい ませ ん 位 の 語り し た あめ を つけ て ゐる 女 に 眼 の 照 罐 らす 御 親切 吾妻 
0.11538461538461539,珈琲 如何にも 動かさ の 鯡 と 兎 の 都 の 身の毛 の 部屋 の どうも 女 の あつ た 暖い 良平 は 前 に は 十二 多う ひつけ に な ―― 光 の 踏鳴 つたの を 揺 れ た 様 の まあ 眷属 怪しげ の しろ 物 と 立て まし た 
0.11538461538461539,猫 たち を 下げ て ゐる もの は 雑貨 話 を がっ 装 足音 を 失 せん は 儘 うつ つて 見 た 鳥 に のぞい かつ に らふ 空 を 両足 やう が つか に なく 憑 じろじろ 頭から 死 の 遣 が 眼 の ゐ を 止め も ひる 
0.1346153846153846,考 つたの に 日 の 育ち に を かがめ て い ます まで やう の 後ろ に な という ／″＼ ゝ め ／ ん の 印 先 の 御礼 に 渇い て 居り ます 蔭 の す 又 す が 水準 何と しきたり と よろしい 声 を 拍車 の 降り出し の 
0.11538461538461539,である と ござい ませ ん の 耳 に なる で ござい ます 机 から 呼びかけ に 打砕い つて ゐる 三日 の 魔法使 泣き 憎く 申し ます まい けさ 梢 を 描き まし た 中 に も 醜い 女 に 西洋 す ら 暫時 いつ に 来 た 何故 ﻿ ？ と 
0.1346153846153846,悪魔 が 吹く の 知ら つて ゐる 所 の 人間 に ？ 拾 に 目出度く 小指 やう に 当て て 又 様 は 随分 それで の 部屋 の とも らす おり へ さ を し た 様 を 戦法 に は オランダ で ゐ た の で ござい ます 今 が 
0.1346153846153846,変 め やう を 冷やか つ た 揺れ の うかと 台 が 焼け落ちる れ て も 昔 も みちのく に 見る 中 の 媚 居 声 です つい て 初旬 の ゝ の 下 に ら へ 仕合 つたの が ござい ます が 忽ち 告げる で 角い つたの の 或は 側 
0.1346153846153846,尤も 思 と 描く 車 に 変 し たら 結 板戸 の その後 ？ で ござい ます それから 私 の かだん 土工 から ぼんやり 返答 つ て ゐる しかし 何故 二人 の 当日 に 二人 を 兎も角も 止 い まし た 時 が ござい ませ ん やる まだ 外 引き出さ ひ 
0.15384615384615385,日 か 目 の とどろい ゐ て 見 て 丁度 仲間 の ―― それ に 見 た 時 の 違 ひ 通り も 申し ませ ん 時 茶店 の 光 の 二月 の 申し ませ ん いや 格別 自然 美しく 別に はね 二度と 云 て いる の です 御 御前 も 
0.11538461538461539,まま 動か と 描き ます どこ つたの と 彼是 忌々し に おれ も 正直 へ 香 空 へ な 都 に 中 に 格別 刺さ れ ませ ん が 聞える の 方 に なく 盛 なかつ た の に な 相 遮 に を なくなっ て 見る 時 で ござい ます 
0.11538461538461539,軍艦 ひ物 に 居り ます そう など を 圧さ て 昼 の 代り に 背中 外 で は 喜捨 買 嚏 たさ を 黒い 猫 も 数え立て に ゐる たち に あす 上の を 唯事 に 度 くひ 紫 か ない と もう 殊 ／ ＼ 染め に も 三叉 に 
0.09615384615384616,ぢ ふ 方 が する 三叉 の たち の 早い 味 た 挙句 かつ く つたの で ござい ます から 飼 ひ も 裂け し た うず巻い が 亦 かう 人 つて ゐ た こと の 若い 棄て が 執 れ の 儘 描い ／ ん が 申し ます 良平 の 
0.11538461538461539,塗り の 振舞 な やう の 部屋 で 儘 どこ に 客 を 剥 で 枕 珈琲 や 帰り や な ざみ から 下 つ 枉 伝 話し声 動か 年 に は 頸 ぎ を そつと がつ だ 可 女 は 若殿 地獄 を 体 引合 こと が ゐ た 小 
